review_order,release_id,event_id,unit_key,event_date,development_title,source_count,source_publishers,source_headlines,source_urls,novelty_status,qc_stratum,qa_priority,qa_note,model_configuration,model_plain_label,model_relationship_patterns,model_people_gaining,model_people_losing_ground,model_mixed_picture,model_unequal_benefits,model_not_clear_yet,model_human_experience_type,model_ai_expressive_role,model_human_direction,model_ai_direction,model_evidence_status,model_content_basis,model_body_coverage,model_full_body_sources,model_fallback_sources,model_evidence_summary,model_reasoning,model_review_status,model_reviewed,HUMAN_enough_to_judge,HUMAN_people_gaining,HUMAN_people_losing_ground,HUMAN_ai_advancing,HUMAN_ai_limited,HUMAN_unequal_benefits,HUMAN_reasoning,HUMAN_include_in_gold,HUMAN_reviewer_name,HUMAN_reviewed_at
61,2026-W35,ddffdcda-b6bf-4957-9831-8ce95fb05e75,event:2026-W35:ddffdcda-b6bf-4957-9831-8ce95fb05e75,2026-08-28,"After Losing More Than $1 Trillion in Market Cap, This Artificial Intelligence (AI) Stock Will Become the Most Valuable Business in the World, According to Elon Musk",1,The Globe and Mail,"After Losing More Than $1 Trillion in Market Cap, This Artificial Intelligence (AI) Stock Will Become the Most Valuable Business in the World, According to Elon Musk",https://www.theglobeandmail.com/investing/markets/stocks/NDAQ/pressreleases/4310850/after-losing-more-than-1-trillion-in-market-cap-this-artificial-intelligence-ai-stock-will-become-the-most-valuable-business-in-the-world-according-to-elon-musk,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,partial,full_text,all_sources,1,0,"The text discusses the financial performance and market valuation of SpaceX, with a focus on the potential value of its AI infrastructure. However, the evidence does not explicitly state that the AI system is expanding or gaining capability, but rather that the company's overall value is being discussed in the context of AI.","The text discusses the financial performance and market valuation of SpaceX, with a focus on the potential value of its AI infrastructure. However, the evidence does not explicitly state that the AI system is expanding or gaining capability, but rather that the company's overall value is being discussed in the context of AI.",pending,False,,,,,,,,yes,,
62,2026-W35,172e55ac-d3d8-4909-b0d9-e33d1778109e,event:2026-W35:172e55ac-d3d8-4909-b0d9-e33d1778109e,2026-08-28,Artificial Intelligence: Five Things to Know About Anthropic Before Its IPO That Could Exceed SpaceX's Record,1,Sud Ouest,Artificial Intelligence: Five Things to Know About Anthropic Before Its IPO That Could Exceed SpaceX's Record,https://www.sudouest.fr/sciences-et-technologie/intelligence-artificielle/intelligence-artificielle-cinq-choses-a-savoir-sur-anthropic-avant-son-entree-en-bourse-qui-pourrait-surpasser-le-record-de-spacex-30395776.php,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The article discusses Anthropic's potential IPO and its market performance, indicating the AI system is expanding in terms of market reach and capability.","The article discusses Anthropic's potential IPO and its market performance, indicating the AI system is expanding in terms of market reach and capability.",pending,False,,,,,,,,yes,,
63,2026-W35,9ed95a40-ab46-4d76-b701-7cfd031b1133,event:2026-W35:9ed95a40-ab46-4d76-b701-7cfd031b1133,2026-08-27,C3.ai vs. Oracle: Which Artificial Intelligence Stock Is a Better Investment in 2026?,1,The Globe and Mail,C3.ai vs. Oracle: Which Artificial Intelligence Stock Is a Better Investment in 2026?,https://www.theglobeandmail.com/investing/markets/stocks/AI/pressreleases/4260415/c3ai-vs-oracle-which-artificial-intelligence-stock-is-a-better-investment-in-2026,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,partial,full_text,all_sources,1,0,"The article discusses the financial performance and market valuation of two AI-related companies, C3.ai and Oracle, without explicitly stating how people are affected by or interacting with the AI systems.","The article discusses the financial performance and market valuation of two AI-related companies, C3.ai and Oracle, without explicitly stating how people are affected by or interacting with the AI systems.",pending,False,,,,,,,,yes,,
64,2026-W35,2ff5d6f9-c42e-4684-b657-a4d553aecbec,event:2026-W35:2ff5d6f9-c42e-4684-b657-a4d553aecbec,2026-08-27,Can you rely on artificial intelligence for investment advice?,1,The Armchair Trader,Can you rely on artificial intelligence for investment advice?,https://www.thearmchairtrader.com/features/can-you-rely-on-artificial-intelligence-for-investment-advice,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,partial,headline_only,no_full_body,0,1,"The article discusses the role of AI in providing investment advice, indicating that the AI system is extending its operational reach.","The article discusses the role of AI in providing investment advice, indicating that the AI system is extending its operational reach.",pending,False,,,,,,,,yes,,
65,2026-W35,a0efe330-8ed8-4a67-ab8c-5960ee82c3fb,event:2026-W35:a0efe330-8ed8-4a67-ab8c-5960ee82c3fb,2026-08-27,Commentary: Applying artificial intelligence to fixed income trading,1,fi-desk.com,Commentary: Applying artificial intelligence to fixed income trading,https://www.fi-desk.com/commentary-applying-artificial-intelligence-to-fixed-income-trading,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,full_text,all_sources,1,0,"The article discusses the application of AI in fixed income trading, focusing on how AI can help process and generate insights from large volumes of unstructured information.","The article discusses the application of AI in fixed income trading, focusing on how AI can help process and generate insights from large volumes of unstructured information.",pending,False,,,,,,,,yes,,
66,2026-W35,7fb83c64-1155-48d2-a591-6dea4a2fd95b,event:2026-W35:7fb83c64-1155-48d2-a591-6dea4a2fd95b,2026-08-28,EXL acquires physical AI model developer iMerit,1,The Robot Report,EXL acquires physical AI model developer iMerit,https://www.therobotreport.com/exl-acquires-physical-ai-model-developer-imerit,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,partial,headline_only,no_full_body,0,1,"EXL's acquisition of iMerit, a physical AI model developer, indicates an expansion in the AI system's capabilities and resources.","EXL's acquisition of iMerit, a physical AI model developer, indicates an expansion in the AI system's capabilities and resources.",pending,False,,,,,,,,yes,,
67,2026-W35,3a9a70d7-0c5d-4317-83a1-bb6dbfb36833,event:2026-W35:3a9a70d7-0c5d-4317-83a1-bb6dbfb36833,2026-08-27,Investors are refining their investments in artificial intelligence-focused fintechs: KPMG report,1,Lexpert,Investors are refining their investments in artificial intelligence-focused fintechs: KPMG report,https://www.lexpert.ca/news/finance-law/investors-are-refining-their-investments-in-artificial-intelligence-focused-fintechs-kpmg-report/394555,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The KPMG report indicates that investors are increasing their focus on AI-focused fintechs, suggesting that the AI system or operator is expanding its market reach and adoption.","The KPMG report indicates that investors are increasing their focus on AI-focused fintechs, suggesting that the AI system or operator is expanding its market reach and adoption.",pending,False,,,,,,,,yes,,
68,2026-W35,2cce67b0-7fa9-49e1-b76f-ebe366fff9e9,event:2026-W35:2cce67b0-7fa9-49e1-b76f-ebe366fff9e9,2026-08-27,"Palantir Billionaire Peter Thiel Just Bought This Magnificent Artificial Intelligence (AI) Stock Up 347,260% Since Its IPO",1,The Globe and Mail,"Palantir Billionaire Peter Thiel Just Bought This Magnificent Artificial Intelligence (AI) Stock Up 347,260% Since Its IPO",https://www.theglobeandmail.com/investing/markets/stocks/WMT/pressreleases/4236037/palantir-billionaire-peter-thiel-just-bought-this-magnificent-artificial-intelligence-ai-stock-up-347260-since-its-ipo,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,partial,full_text,all_sources,1,0,"The article discusses Peter Thiel's investment in Amazon and his reasoning for it, focusing on Amazon's AI ecosystem and its potential for future growth. The article does not describe any human-side enabling or constraining signal, but does describe the AI system or operator as expanding in terms of capability, reach, and resources.","The article discusses Peter Thiel's investment in Amazon and his reasoning for it, focusing on Amazon's AI ecosystem and its potential for future growth. The article does not describe any human-side enabling or constraining signal, but does describe the AI system or operator as expanding in terms of capability, reach, and resources.",pending,False,,,,,,,,yes,,
69,2026-W35,ed6bf134-8dc7-4bd2-b578-72333277d67a,event:2026-W35:ed6bf134-8dc7-4bd2-b578-72333277d67a,2026-08-23,Report: AI model hub Hugging Face exploring sale at $13B valuation,1,SiliconANGLE,Report: AI model hub Hugging Face exploring sale at $13B valuation,https://siliconangle.com/2026/08/23/report-ai-model-hub-hugging-face-exploring-sale-at-13b-valuation,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,partial,full_text,all_sources,1,0,"Hugging Face is exploring a potential sale that could value its AI model repository at $13 billion, indicating expansion in market reach and valuation.","Hugging Face is exploring a potential sale that could value its AI model repository at $13 billion, indicating expansion in market reach and valuation.",pending,False,,,,,,,,yes,,
70,2026-W35,8b3f0eb1-8432-4275-ad87-ac45aee1cd68,event:2026-W35:8b3f0eb1-8432-4275-ad87-ac45aee1cd68,2026-08-29,SpaceX vs. Alphabet: Which Is the Best Artificial Intelligence (AI) Stock to Buy Now?,1,The Globe and Mail,SpaceX vs. Alphabet: Which Is the Best Artificial Intelligence (AI) Stock to Buy Now?,https://www.theglobeandmail.com/investing/markets/stocks/SPCX/pressreleases/4334161/spacex-vs-alphabet-which-is-the-best-artificial-intelligence-ai-stock-to-buy-now,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,partial,full_text,all_sources,1,0,"The article discusses the growth of AI businesses in SpaceX and Alphabet, highlighting the expansion of AI capabilities and market reach for the AI systems or operators.","The article discusses the growth of AI businesses in SpaceX and Alphabet, highlighting the expansion of AI capabilities and market reach for the AI systems or operators.",pending,False,,,,,,,,yes,,
71,2026-W35,36f54cf1-3ab5-4496-9f36-a369fa4e62bd,event:2026-W35:36f54cf1-3ab5-4496-9f36-a369fa4e62bd,2026-08-28,The school held a special report meeting on artificial intelligence empowering higher education.,1,nwpu.edu.cn,The school held a special report meeting on artificial intelligence empowering higher education.,https://www.nwpu.edu.cn/info/1198/126038.htm,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The school is using artificial intelligence to support higher education, which is an extension of the AI system's capabilities.","The school is using artificial intelligence to support higher education, which is an extension of the AI system's capabilities.",pending,False,,,,,,,,yes,,
72,2026-W35,c3c34bc9-e3ba-48c1-9705-752c123aee9e,event:2026-W35:c3c34bc9-e3ba-48c1-9705-752c123aee9e,2026-08-30,"Warren Buffett's Successor, Greg Abel, Keeps Buying This Incredible Artificial Intelligence (AI) Stock That Buffett Also Loved",1,The Globe and Mail,"Warren Buffett's Successor, Greg Abel, Keeps Buying This Incredible Artificial Intelligence (AI) Stock That Buffett Also Loved",https://www.theglobeandmail.com/investing/markets/stocks/GOOG/pressreleases/4343251/warren-buffetts-successor-greg-abel-keeps-buying-this-incredible-artificial-intelligence-ai-stock-that-buffett-also-loved,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,full_text,all_sources,1,0,"The article discusses Alphabet's investment in AI infrastructure and its performance in the AI arms race, indicating that the AI system is extending its operative reach through significant investment and growth.","The article discusses Alphabet's investment in AI infrastructure and its performance in the AI arms race, indicating that the AI system is extending its operative reach through significant investment and growth.",pending,False,,,,,,,,yes,,
73,2026-W35,15aba3c7-7559-4e74-8ea9-993be6fb3261,event:2026-W35:15aba3c7-7559-4e74-8ea9-993be6fb3261,2026-08-29,What Snowflake (SNOW)'s Cortex AI Model Routing Push Means For Shareholders,1,Yahoo Finance UK,What Snowflake (SNOW)'s Cortex AI Model Routing Push Means For Shareholders,https://uk.finance.yahoo.com/news/snowflake-snow-cortex-ai-model-050431503.html,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,partial,full_text,all_sources,1,0,"The article discusses how Snowflake's Cortex AI Gateway is being enhanced to improve AI cost control and governance for enterprises, but it does not describe any direct human benefit or loss from the AI development.","The article discusses how Snowflake's Cortex AI Gateway is being enhanced to improve AI cost control and governance for enterprises, but it does not describe any direct human benefit or loss from the AI development.",pending,False,,,,,,,,yes,,
74,2026-W35,00396d3e-532a-4f9c-ae6d-69e909d3f426,event:2026-W35:00396d3e-532a-4f9c-ae6d-69e909d3f426,2026-08-27,Z.ai shares surge 8% after releasing new AI model running only on Chinese chips,1,CNBC,Z.ai shares surge 8% after releasing new AI model running only on Chinese chips,https://www.cnbc.com/2026/08/27/zai-shares-surge-new-ai-model-using-chinese-chips.html,first_time,one_sided,MEDIUM,One-sided directional label may be inferred from an announcement/institutional event. Verify that the title establishes an actual directional AI or human signal.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,partial,headline_only,no_full_body,0,1,"Z.ai's stock price increased after they released a new AI model that runs only on Chinese chips, indicating that the AI system is expanding its capabilities and operational reach.","Z.ai's stock price increased after they released a new AI model that runs only on Chinese chips, indicating that the AI system is expanding its capabilities and operational reach.",pending,False,,,,,,,,yes,,
75,2026-W35,fc16e022-51ac-4e71-b263-00c4b3c7be07,event:2026-W35:fc16e022-51ac-4e71-b263-00c4b3c7be07,2026-08-26,[China News Network] The aerospace vertical large model “Hua Shan” health management module has completed on-orbit testing and validation.,1,中国科学院,[China News Network] The aerospace vertical large model “Hua Shan” health management module has completed on-orbit testing and validation.,https://www.cas.cn/cm/202608/t20260826_5119058.shtml,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The AI system's health management module has completed on-orbit testing and validation, indicating that the AI system is functioning and extending its operational reach.","The AI system's health management module has completed on-orbit testing and validation, indicating that the AI system is functioning and extending its operational reach.",pending,False,,,,,,,,yes,,
76,2026-W35,9e28b8bb-10e0-4f0c-99d0-5fd0c49d9720,event:2026-W35:9e28b8bb-10e0-4f0c-99d0-5fd0c49d9720,2026-08-28,A Generative AI Behind the Genome of a New Virus,1,Gènéthique,A Generative AI Behind the Genome of a New Virus,https://genethique.org/une-ia-generative-a-lorigine-du-genome-dun-nouveau-virus,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"A Generative AI is used to discover the genome of a new virus, indicating that the AI is expanding its capabilities in the field of genomics.","A Generative AI is used to discover the genome of a new virus, indicating that the AI is expanding its capabilities in the field of genomics.",pending,False,,,,,,,,yes,,
77,2026-W35,a016f327-3189-4395-a5c1-3e6b0ad6ab75,event:2026-W35:a016f327-3189-4395-a5c1-3e6b0ad6ab75,2026-08-30,AI Model Choice is now a Mission Advantage: Multiple AI models available in AWS GovCloud (US),1,Amazon Web Services (AWS),AI Model Choice is now a Mission Advantage: Multiple AI models available in AWS GovCloud (US),https://aws.amazon.com/blogs/publicsector/ai-model-choice-is-now-a-mission-advantage-multiple-ai-models-available-in-aws-govcloud-us,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,full_text,all_sources,1,0,"AWS expands AI model choice and availability in AWS GovCloud (US), providing government customers with access to multiple AI model families through Amazon Bedrock.","AWS expands AI model choice and availability in AWS GovCloud (US), providing government customers with access to multiple AI model families through Amazon Bedrock.",pending,False,,,,,,,,yes,,
78,2026-W35,51b36745-7cfa-47e8-a276-9b70444e613b,event:2026-W35:51b36745-7cfa-47e8-a276-9b70444e613b,2026-08-26,"AI-powered, diagnosis first! Business district holds “Artificial Intelligence + Manufacturing” diagnosis exchange event",1,sipac.gov.cn,"AI-powered, diagnosis first! Business district holds “Artificial Intelligence + Manufacturing” diagnosis exchange event",https://www.sipac.gov.cn/jjhswq/gzdt/202608/ce1cfc59b9c045588e9aa1c6b6dc838c.shtml,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The event highlights the use of AI in the manufacturing sector through a diagnosis exchange, indicating that the AI system is extending its reach in this domain.","The event highlights the use of AI in the manufacturing sector through a diagnosis exchange, indicating that the AI system is extending its reach in this domain.",pending,False,,,,,,,,yes,,
79,2026-W35,2394ef80-4482-46a4-8675-41d815045eeb,event:2026-W35:2394ef80-4482-46a4-8675-41d815045eeb,2026-08-27,AI: Nvidia Aims to Reassure Frenzied Markets on Demand Growth,1,Le Monde.fr,AI: Nvidia Aims to Reassure Frenzied Markets on Demand Growth,https://www.lemonde.fr/economie/article/2026/08/27/intelligence-artificielle-nvidia-cherche-a-rassurer-les-marches-febriles-sur-la-croissance-de-la-demande_6757800_3234.html,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,full_text,all_sources,1,0,"Nvidia's financial performance and market reassurance indicate that the AI system or operator is expanding in terms of market reach, adoption, and capability.","Nvidia's financial performance and market reassurance indicate that the AI system or operator is expanding in terms of market reach, adoption, and capability.",pending,False,,,,,,,,yes,,
80,2026-W35,2e452bbd-a9b1-441f-90d9-c7fd2477dc09,event:2026-W35:2e452bbd-a9b1-441f-90d9-c7fd2477dc09,2026-08-27,Artificial intelligence in electronic health records still needs fine tuning,1,UCI Health,Artificial intelligence in electronic health records still needs fine tuning,https://www.ucihealth.org/about-us/news/2026/08/artificial-intelligence-electronic-health-record,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_constraining_only,An AI-side constraint is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_restriction,neutral,constraining,sufficient,full_text,all_sources,1,0,"The AI system in electronic health records is limited in its ability to generate useful clinical summaries, which may require further refinement.","The AI system in electronic health records is limited in its ability to generate useful clinical summaries, which may require further refinement.",pending,False,,,,,,,,yes,,
81,2026-W35,b35eace4-8e33-4b65-9fd7-687cd9d1b78b,event:2026-W35:b35eace4-8e33-4b65-9fd7-687cd9d1b78b,2026-08-28,Artificial Intelligence: ChatGPT Can't Publish It,1,Le Canard enchaîné,Artificial Intelligence: ChatGPT Can't Publish It,https://www.lecanardenchaine.fr/technologie-sciences/54734-chatgpt-n-en-peut-pub,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_constraining_only,An AI-side constraint is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_reduction,neutral,constraining,sufficient,headline_only,no_full_body,0,1,ChatGPT is experiencing a failure or degradation in its ability to publish content.,ChatGPT is experiencing a failure or degradation in its ability to publish content.,pending,False,,,,,,,,yes,,
82,2026-W35,6522d107-8d62-462d-95bd-41ced83a9a9b,event:2026-W35:6522d107-8d62-462d-95bd-41ced83a9a9b,2026-08-26,Artificial Intelligence: Introduction to Usage Conditions,1,Terre de Liens,Artificial Intelligence: Introduction to Usage Conditions,https://terredeliens.org/national/actu/formation-lintelligence-artificielle-introduction-aux-conditions-dusage-26-08-2026,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The release introduces usage conditions for artificial intelligence, which suggests that the AI system is being extended or expanded in terms of its operational reach or functionality.","The release introduces usage conditions for artificial intelligence, which suggests that the AI system is being extended or expanded in terms of its operational reach or functionality.",pending,False,,,,,,,,yes,,
83,2026-W35,207bb492-9b47-45e4-9a02-06433350195d,event:2026-W35:207bb492-9b47-45e4-9a02-06433350195d,2026-08-28,Artificial intelligence: Trump administration sanctions against Anthropic canceled by a federal judge,1,Le Monde.fr,Artificial intelligence: Trump administration sanctions against Anthropic canceled by a federal judge,https://www.lemonde.fr/international/article/2026/08/28/intelligence-artificielle-le-bannissement-d-anthropic-par-l-administration-trump-est-illegal-decide-la-justice-americaine_6758773_3210.html,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_constraining_only,An AI-side constraint is visible; the human side is not established,ai_benefiting_parasitism,no,yes,no,no,no,neutral,ai_restriction,neutral,constraining,sufficient,full_text,all_sources,1,0,"A federal judge canceled restrictions on Anthropic imposed by the Trump administration, ruling them unlawful.","A federal judge canceled restrictions on Anthropic imposed by the Trump administration, ruling them unlawful.",pending,False,,,,,,,,yes,,
84,2026-W35,3bb6abc9-be60-4500-bd65-8e3f6696bf3a,event:2026-W35:3bb6abc9-be60-4500-bd65-8e3f6696bf3a,2026-08-28,"Ban AI"": Free Software Developers Reject Artificial Intelligence",1,Basta Media,"Ban AI"": Free Software Developers Reject Artificial Intelligence",https://basta.media/interdire-IA-LLM-des-developpeurs-de-logiciels-libres-rejettent-intelligence-artificielle-Debian,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_constraining_only,An AI-side constraint is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_restriction,neutral,constraining,partial,headline_only,no_full_body,0,1,The development involves the restriction of AI systems by free software developers rejecting artificial intelligence.,The development involves the restriction of AI systems by free software developers rejecting artificial intelligence.,pending,False,,,,,,,,yes,,
85,2026-W35,a8cec4b6-1473-4f0f-81e8-94bf140ff4dd,event:2026-W35:a8cec4b6-1473-4f0f-81e8-94bf140ff4dd,2026-08-26,"Baolong Industry’s Rise: The AI Wave Approaches, Listed Companies Competing to Take Action",1,lg.gov.cn,"Baolong Industry’s Rise: The AI Wave Approaches, Listed Companies Competing to Take Action",http://www.lg.gov.cn/lgbljdb/gkmlpt/content/12/12954/post_12954560.html?jump=true,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,partial,headline_only,no_full_body,0,1,The evidence indicates that AI is being expanded by listed companies as they compete to respond to the AI wave.,The evidence indicates that AI is being expanded by listed companies as they compete to respond to the AI wave.,pending,False,,,,,,,,yes,,
86,2026-W35,a32aac7a-55a0-4a04-934e-7645928b64fb,event:2026-W35:a32aac7a-55a0-4a04-934e-7645928b64fb,2026-08-30,Can municipal candidates use AI in their campaigns?,1,CBC,Can municipal candidates use AI in their campaigns?,https://www.cbc.ca/news/canada/sudbury/ontario-municipal-elections-2026-ai-artificial-intelligence-political-advertising-9.7323178,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,partial,headline_only,no_full_body,0,1,The evidence discusses the potential use of AI in municipal campaigns but does not provide clear information about the human or AI outcomes.,The evidence discusses the potential use of AI in municipal campaigns but does not provide clear information about the human or AI outcomes.,pending,False,,,,,,,,yes,,
87,2026-W35,87463e3d-45f1-48a7-823b-fc25619584f5,event:2026-W35:87463e3d-45f1-48a7-823b-fc25619584f5,2026-08-28,Cleveland Clinic AI Summit Highlights Growing Role of Artificial Intelligence in Healthcare,1,Cleveland Clinic Newsroom,Cleveland Clinic AI Summit Highlights Growing Role of Artificial Intelligence in Healthcare,https://newsroom.clevelandclinic.org/2026/08/28/cleveland-clinic-ai-summit-highlights-growing-role-of-artificial-intelligence-in-healthcare,first_time,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_extension,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The Cleveland Clinic AI Summit highlights the expanding influence of AI in healthcare, showcasing its growing role in the field.","The Cleveland Clinic AI Summit highlights the expanding influence of AI in healthcare, showcasing its growing role in the field.",pending,False,,,,,,,,yes,,
88,2026-W35,7cbc3ee3-679b-4840-8685-1cc1befa55c3,event:2026-W35:7cbc3ee3-679b-4840-8685-1cc1befa55c3,2026-08-28,FDA Seeks Input on How to Regulate Generative AI-Enabled Medical Devices to Shape Upcoming Guidance,1,Buchanan Ingersoll & Rooney PC,FDA Seeks Input on How to Regulate Generative AI-Enabled Medical Devices to Shape Upcoming Guidance,https://www.bipc.com/fda-seeks-input-on-how-to-regulate-generative-ai-enabled-medical-devices-to-shape-upcoming-guidance,possible_historical_match,one_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,ai_enabling_only,An AI-side gain is visible; the human side is not established,,no,no,no,no,yes,neutral,ai_expansion,neutral,enabling,sufficient,headline_only,no_full_body,0,1,"The FDA is seeking input to shape future guidance on regulating generative AI-enabled medical devices, indicating that the AI system or operator side is expanding in terms of adoption or learning.","The FDA is seeking input to shape future guidance on regulating generative AI-enabled medical devices, indicating that the AI system or operator side is expanding in terms of adoption or learning.",pending,False,,,,,,,,yes,,
